"","immune_feature",".y.","group1","group2","n1","n2","statistic","p","p.adj","p.adj.signif","p.adjust"
"217","BCR Richness","value","MSS_TP53pos","STAD_EBV",105,30,1.52881692479282,0.126309835432077,1,"ns",0.251172586006503
"218","BCR Richness","value","MSS_TP53pos","STAD_GS",105,47,0.487208650894581,0.626110475390698,1,"ns",0.761590988071127
"219","BCR Richness","value","MSS_TP53pos","STAD_MSI",105,75,-0.500356379150316,0.616824162329163,1,"ns",0.755866220100789
"220","BCR Richness","value","STAD_CIN","STAD_EBV",239,30,2.58589672939445,0.00971260260050487,0.427354514422214,"ns",0.0293187879741948
"221","BCR Richness","value","STAD_CIN","STAD_GS",239,47,1.69137875389365,0.090764487437186,1,"ns",0.191622679819602
"222","BCR Richness","value","STAD_CIN","STAD_MSI",239,75,0.821521433353837,0.411349320663574,1,"ns",0.584549034627184
"223","BCR Richness","value","STAD_EBV","STAD_GS",30,47,-0.988455377154176,0.322929678104363,1,"ns",0.496103201447197
"224","BCR Richness","value","STAD_EBV","STAD_MSI",30,75,-1.81526447769949,0.0694832751647929,1,"ns",0.153440722081297
"225","BCR Richness","value","STAD_GS","STAD_MSI",47,75,-0.86623481718075,0.386361403589115,1,"ns",0.561854105757959
"226","BCR Shannon","value","EMT","High",60,93,-0.665928369117835,0.505456886512781,1,"ns",0.668622881995676
"227","BCR Shannon","value","EMT","Low",60,298,-0.851692962969642,0.394384527361295,1,"ns",0.570109697494317
"228","BCR Shannon","value","EMT","MSI",60,74,-0.0700352160085554,0.944165630120589,1,"ns",0.968477197633192
"229","BCR Shannon","value","EMT","MSS_TP53neg",60,152,-1.74164237012593,0.0815710424732906,1,"ns",0.175065988788206
"230","BCR Shannon","value","EMT","MSS_TP53pos",60,105,-0.288721609445986,0.772794424675685,1,"ns",0.858938377935916
"231","BCR Shannon","value","EMT","STAD_CIN",60,239,-1.5431599877361,0.122791962816484,1,"ns",0.245180336601526
"232","BCR Shannon","value","EMT","STAD_EBV",60,30,1.37559941919131,0.16894568662174,1,"ns",0.313387800374679
"233","BCR Shannon","value","EMT","STAD_GS",60,47,0.421101948827198,0.673680638568002,1,"ns",0.794439383238732
"234","BCR Shannon","value","EMT","STAD_MSI",60,75,-0.46152719838132,0.644420412537441,1,"ns",0.772609588169582
"235","BCR Shannon","value","High","Low",93,298,-0.0862547749687358,0.931263888779147,1,"ns",0.965315454322742
"236","BCR Shannon","value","High","MSI",93,74,0.629768233049793,0.528846232525843,1,"ns",0.688321555992394
"237","BCR Shannon","value","High","MSS_TP53neg",93,152,-1.17941834258364,0.238231634722894,1,"ns",0.401736899636803
"238","BCR Shannon","value","High","MSS_TP53pos",93,105,0.4462533856593,0.655414223845488,1,"ns",0.781863801641893
"239","BCR Shannon","value","High","STAD_CIN",93,239,-0.920986666890124,0.357057388172995,1,"ns",0.530024100953193
"240","BCR Shannon","value","High","STAD_EBV",93,30,1.99013955755434,0.0465755642811942,1,"ns",0.109988941888534
"241","BCR Shannon","value","High","STAD_GS",93,47,1.0744772526315,0.282608834656081,1,"ns",0.45192825977996
"242","BCR Shannon","value","High","STAD_MSI",93,75,0.195434730976855,0.845052629399751,1,"ns",0.909020756724831
"243","BCR Shannon","value","Low","MSI",298,74,0.834206915532862,0.404164394837247,1,"ns",0.577377706910353
"244","BCR Shannon","value","Low","MSS_TP53neg",298,152,-1.45500989081642,0.145666523312409,1,"ns",0.280928294959647
"245","BCR Shannon","value","Low","MSS_TP53pos",298,105,0.650198903861549,0.515563749018684,1,"ns",0.677566203415576
"246","BCR Shannon","value","Low","STAD_CIN",298,239,-1.17830009916517,0.238676988287129,1,"ns",0.402208794408963
"247","BCR Shannon","value","Low","STAD_EBV",298,30,2.23504095730916,0.0254146599832375,1,"ns",0.0661925227859241
"248","BCR Shannon","value","Low","STAD_GS",298,47,1.29051045377453,0.196873484602159,1,"ns",0.353553136886404
"249","BCR Shannon","value","Low","STAD_MSI",298,75,0.314090110982602,0.75345260005882,1,"ns",0.84802678005694
"250","BCR Shannon","value","MSI","MSS_TP53neg",74,152,-1.78748983908369,0.0738583529250963,1,"ns",0.160820607175613
"251","BCR Shannon","value","MSI","MSS_TP53pos",74,105,-0.227686361629223,0.819890075828114,1,"ns",0.892222518702336
"252","BCR Shannon","value","MSI","STAD_CIN",74,239,-1.58354159128748,0.113298074756762,1,"ns",0.229764013871381
"253","BCR Shannon","value","MSI","STAD_EBV",74,30,1.47735286093204,0.139581075100732,1,"ns",0.271128707030198
"254","BCR Shannon","value","MSI","STAD_GS",74,47,0.505001421029371,0.613557837898562,1,"ns",0.754410360622474
"255","BCR Shannon","value","MSI","STAD_MSI",74,75,-0.413622193660306,0.679150816982419,1,"ns",0.798035050902939
"256","BCR Shannon","value","MSS_TP53neg","MSS_TP53pos",152,105,1.72435252693374,0.0846442221510173,1,"ns",0.180425841953484
"257","BCR Shannon","value","MSS_TP53neg","STAD_CIN",152,239,0.411687702556594,0.6805683396692,1,"ns",0.798928050916017
"258","BCR Shannon","value","MSS_TP53neg","STAD_EBV",152,30,2.86881285975549,0.00412015495522382,0.185406972985072,"ns",0.0141412098039462
"259","BCR Shannon","value","MSS_TP53neg","STAD_GS",152,47,2.08248480349222,0.0372982095331521,1,"ns",0.0910900996638791
"260","BCR Shannon","value","MSS_TP53neg","STAD_MSI",152,75,1.31528386115752,0.188414520012984,1,"ns",0.341756878957854
"261","BCR Shannon","value","MSS_TP53pos","STAD_CIN",105,239,-1.50412345931906,0.132549580942327,1,"ns",0.260806058048465
"262","BCR Shannon","value","MSS_TP53pos","STAD_EBV",105,30,1.71152125463439,0.0869849309582893,1,"ns",0.184605573998815
"263","BCR Shannon","value","MSS_TP53pos","STAD_GS",105,47,0.733626395606439,0.463176469105915,1,"ns",0.631951120369257
"264","BCR Shannon","value","MSS_TP53pos","STAD_MSI",105,75,-0.219687811814141,0.826114297555296,1,"ns",0.897041869395592
"265","BCR Shannon","value","STAD_CIN","STAD_EBV",239,30,2.73845361061428,0.00617288683826217,0.271607020883536,"ns",0.020053629701841
"266","BCR Shannon","value","STAD_CIN","STAD_GS",239,47,1.91055347378796,0.0560619882775824,1,"ns",0.129128560677275
"267","BCR Shannon","value","STAD_CIN","STAD_MSI",239,75,1.0796113470571,0.280315286375958,1,"ns",0.449723487159435
"268","BCR Shannon","value","STAD_EBV","STAD_GS",30,47,-0.965249046094415,0.334420086451221,1,"ns",0.505373638107255
"269","BCR Shannon","value","STAD_EBV","STAD_MSI",30,75,-1.79392567060016,0.0728250334882874,1,"ns",0.158998051551247
"270","BCR Shannon","value","STAD_GS","STAD_MSI",47,75,-0.870606648705059,0.383968964939345,1,"ns",0.559756539414672
"271","CTA Score","value","EMT","High",60,89,-1.9035857602635,0.0569641548057584,0.854462322086376,"ns",0.131082288047342
"272","CTA Score","value","EMT","Low",60,278,1.68195585641565,0.0925774001810943,1,"ns",0.194268637685716
"273","CTA Score","value","EMT","MSI",60,65,-2.6712544650665,0.0075568335559563,0.188801092951645,"ns",0.023879200963555
"274","CTA Score","value","EMT","MSS_TP53neg",60,148,2.65301971709132,0.00797752107046374,0.188801092951645,"ns",0.0249490041199831
"275","CTA Score","value","EMT","MSS_TP53pos",60,94,0.595684592809377,0.551385952799694,1,"ns",0.708549902328533
"276","CTA Score","value","EMT","STAD_CIN",60,227,2.93286865782055,0.00335845935431596,0.090678402566531,"ns",0.0118792667117726
"277","CTA Score","value","EMT","STAD_EBV",60,30,-3.63073646121087,0.00028261364629062,0.0087610230350092,"**",0.00132067530862732
"278","CTA Score","value","EMT","STAD_GS",60,44,-0.977493916690887,0.328324687966198,1,"ns",0.501148864169511
"279","CTA Score","value","EMT","STAD_MSI",60,66,-2.16513191486388,0.0303775845178447,0.546796521321204,"ns",0.0770513814016308
"280","CTA Score","value","High","Low",89,278,4.57672471988453,4.72312309613067e-06,0.000165309308364574,"***",3.02828209065898e-05
"281","CTA Score","value","High","MSI",89,65,-0.982205612478675,0.325998563152301,1,"ns",0.49896033499864
"282","CTA Score","value","High","MSS_TP53neg",89,148,5.39757082656441,6.7549211289821e-08,2.5668700290132e-06,"****",5.92579723589404e-07
"283","CTA Score","value","High","MSS_TP53pos",89,94,2.81548437432951,0.00487037653342374,0.126629789869017,"ns",0.0162568887035985
"284","CTA Score","value","High","STAD_CIN",89,227,5.94664610254679,2.73692250759805e-09,1.14950745319118e-07,"****",3.10253404604226e-08
"285","CTA Score","value","High","STAD_EBV",89,30,-2.33939946443776,0.0193147692291168,0.386295384582335,"ns",0.0527358305918581
"286","CTA Score","value","High","STAD_GS",89,44,0.672655029325614,0.501166783764495,1,"ns",0.664757251390678
"287","CTA Score","value","High","STAD_MSI",89,66,-0.420040111761976,0.674456151284569,1,"ns",0.794439383238732
"288","CTA Score","value","Low","MSI",278,65,-5.20895140235675,1.89910842160561e-07,6.83679031778018e-06,"****",1.53316726395403e-06
"289","CTA Score","value","Low","MSS_TP53neg",278,148,1.63737089118409,0.101552996582572,1,"ns",0.209841651101742
"290","CTA Score","value","Low","MSS_TP53pos",278,94,-1.18173748732393,0.237309878877034,1,"ns",0.401158716723087
"291","CTA Score","value","Low","STAD_CIN",278,227,2.0827241454516,0.0372763752516972,0.633698379278853,"ns",0.0910900996638791
"292","CTA Score","value","Low","STAD_EBV",278,30,-5.47051580371797,4.48727689313941e-08,1.75003798832437e-06,"****",4.0236468082394e-07
"293","CTA Score","value","Low","STAD_GS",278,44,-2.6714672692358,0.0075520437180658,0.188801092951645,"ns",0.023879200963555
"294","CTA Score","value","Low","STAD_MSI",278,66,-4.56917032271667,4.89658739991364e-06,0.000166483971597064,"***",3.12302031018114e-05
"295","CTA Score","value","MSI","MSS_TP53neg",65,148,5.9426724950771,2.8041232537483e-09,1.1496905340368e-07,"****",3.14602100739303e-08
"296","CTA Score","value","MSI","MSS_TP53pos",65,94,3.57474013569522,0.000350575921550048,0.0105172776465014,"*",0.00159831048661654
"297","CTA Score","value","MSI","STAD_CIN",65,227,6.42588674124099,1.31102991886037e-10,5.89963463487166e-09,"****",1.78977679934309e-09
"298","CTA Score","value","MSI","STAD_EBV",65,30,-1.51152560537851,0.130654589901298,1,"ns",0.258332508917945
"299","CTA Score","value","MSI","STAD_GS",65,44,1.45587187709486,0.145428041284958,1,"ns",0.280886810913543
"300","CTA Score","value","MSI","STAD_MSI",65,66,0.526607905583,0.598465900923271,1,"ns",0.745447802599498
"301","CTA Score","value","MSS_TP53neg","MSS_TP53pos",148,94,-2.33227782600579,0.0196860802604357,0.386295384582335,"ns",0.053449357578613
"302","CTA Score","value","MSS_TP53neg","STAD_CIN",148,227,0.1864968042272,0.852055184753922,1,"ns",0.914063734492626
"303","CTA Score","value","MSS_TP53neg","STAD_EBV",148,30,-6.08262605887208,1.18229873378326e-09,5.08388455526803e-08,"****",1.43649296154666e-08
"304","CTA Score","value","MSS_TP53neg","STAD_GS",148,44,-3.49456715089746,0.000474831144591139,0.013770103193143,"*",0.00210554686378918
"305","CTA Score","value","MSS_TP53neg","STAD_MSI",148,66,-5.35248982654665,8.67521820024269e-08,3.2098307340898e-06,"****",7.47545398106019e-07
"306","CTA Score","value","MSS_TP53pos","STAD_CIN",94,227,2.66858732331187,0.00761709752201686,0.188801092951645,"ns",0.0240383726993519
"307","CTA Score","value","MSS_TP53pos","STAD_EBV",94,30,-4.3410348127367,1.4181325035342e-05,0.000467983726166287,"***",8.40502922826368e-05
"308","CTA Score","value","MSS_TP53pos","STAD_GS",94,44,-1.60100926889541,0.109374866221767,1,"ns",0.222970574596388
"309","CTA Score","value","MSS_TP53pos","STAD_MSI",94,66,-3.01783821240828,0.00254584781016837,0.0712837386847144,"ns",0.00943050332120296
"310","CTA Score","value","STAD_CIN","STAD_EBV",227,30,-6.37069123136772,1.8817814766247e-10,8.27983849714866e-09,"****",2.4851787979337e-09
"311","CTA Score","value","STAD_CIN","STAD_GS",227,44,-3.76246954936368,0.000168243798125532,0.00538380154001703,"**",0.000827596011022355
"312","CTA Score","value","STAD_CIN","STAD_MSI",227,66,-5.80603917263393,6.39680019510563e-09,2.55872007804225e-07,"****",6.87797543102066e-08
"313","CTA Score","value","STAD_EBV","STAD_GS",30,44,2.60946114858315,0.00906849429697708,0.190438380236519,"ns",0.0278589647808525
"314","CTA Score","value","STAD_EBV","STAD_MSI",30,66,1.93307299123863,0.053227206720841,0.851635307533456,"ns",0.123535923907969
"315","CTA Score","value","STAD_GS","STAD_MSI",44,66,-0.987524066760669,0.323385790572988,1,"ns",0.496103201447197
"316","Dendritic Cells","value","EMT","High",62,93,-0.15859705890124,0.873986346124342,1,"ns",0.927822988677218
"317","Dendritic Cells","value","EMT","Low",62,298,0.479255820363775,0.631756647639951,1,"ns",0.763843732732969
"318","Dendritic Cells","value","EMT","MSI",62,73,0.706380934538972,0.479951274028052,1,"ns",0.648577420335249
"319","Dendritic Cells","value","EMT","MSS_TP53neg",62,155,0.0520083267322563,0.958522058622076,1,"ns",0.977837364589271
"320","Dendritic Cells","value","EMT","MSS_TP53pos",62,101,0.454138907378794,0.649728851161603,1,"ns",0.776224733688641
"321","Dendritic Cells","value","EMT","STAD_CIN",62,239,0.362280443567058,0.717142470797904,1,"ns",0.82218050415559
"322","Dendritic Cells","value","EMT","STAD_EBV",62,30,0.726830456230313,0.467329823333357,1,"ns",0.635129457885938
"323","Dendritic Cells","value","EMT","STAD_GS",62,47,0.734429193810303,0.462687199532308,1,"ns",0.631646008350286
"324","Dendritic Cells","value","EMT","STAD_MSI",62,75,-0.493146938977651,0.621908766647802,1,"ns",0.759309757387823
"325","Dendritic Cells","value","High","Low",93,298,0.782136905850029,0.434134119511318,1,"ns",0.607770211943375
"326","Dendritic Cells","value","High","MSI",93,73,0.946477162409657,0.343905265160158,1,"ns",0.515857897740237
"327","Dendritic Cells","value","High","MSS_TP53neg",93,155,0.25782934713119,0.796538614275257,1,"ns",0.876625377123585
"328","Dendritic Cells","value","High","MSS_TP53pos",93,101,0.690768206886678,0.489711218280757,1,"ns",0.655285385695066
"329","Dendritic Cells","value","High","STAD_CIN",93,239,0.635241089851493,0.525271188208347,1,"ns",0.685743125860672
"330","Dendritic Cells","value","High","STAD_EBV",93,30,0.893718297232349,0.37147263305085,1,"ns",0.547409641184696
"331","Dendritic Cells","value","High","STAD_GS",93,47,0.938973614001813,0.347744291730809,1,"ns",0.519691653693644
"332","Dendritic Cells","value","High","STAD_MSI",93,75,-0.377866949571757,0.705529435717817,1,"ns",0.81484625893265
"333","Dendritic Cells","value","Low","MSI",298,73,0.421913276645408,0.673088318894447,1,"ns",0.794439383238732
"334","Dendritic Cells","value","Low","MSS_TP53neg",298,155,-0.596605923000957,0.550770515835437,1,"ns",0.708133520359847
"335","Dendritic Cells","value","Low","MSS_TP53pos",298,101,0.0553400569080713,0.955867550246921,1,"ns",0.976359036191685
"336","Dendritic Cells","value","Low","STAD_CIN",298,239,-0.175793671128663,0.860456041916157,1,"ns",0.918248563708092
"337","Dendritic Cells","value","Low","STAD_EBV",298,30,0.494664054403037,0.620837278965175,1,"ns",0.758870517044958
"338","Dendritic Cells","value","Low","STAD_GS",298,47,0.478788305533155,0.632089237022418,1,"ns",0.763843732732969
"339","Dendritic Cells","value","Low","STAD_MSI",298,75,-1.1730751729031,0.24076566154304,1,"ns",0.404593442470803
"340","Dendritic Cells","value","MSI","MSS_TP53neg",73,155,-0.804370367726785,0.421183109339533,1,"ns",0.593662967340524
"341","Dendritic Cells","value","MSI","MSS_TP53pos",73,101,-0.31718748887489,0.751101342600254,1,"ns",0.846556708032753
"342","Dendritic Cells","value","MSI","STAD_CIN",73,239,-0.526172588410894,0.598768297762589,1,"ns",0.745447802599498
"343","Dendritic Cells","value","MSI","STAD_EBV",73,30,0.182835389593464,0.854927179749895,1,"ns",0.91488930072832
"344","Dendritic Cells","value","MSI","STAD_GS",73,47,0.107186680605901,0.914640881888412,1,"ns",0.95604914645479
"345","Dendritic Cells","value","MSI","STAD_MSI",73,75,-1.25684894042182,0.208808340489089,1,"ns",0.366886672009029
"346","Dendritic Cells","value","MSS_TP53neg","MSS_TP53pos",155,101,0.511855888427218,0.608751872383727,1,"ns",0.752424745621798
"347","Dendritic Cells","value","MSS_TP53neg","STAD_CIN",155,239,0.424887679406514,0.670918556580762,1,"ns",0.793735195954846
"348","Dendritic Cells","value","MSS_TP53neg","STAD_EBV",155,30,0.771240349849875,0.440564481594461,1,"ns",0.614439415010409
"349","Dendritic Cells","value","MSS_TP53neg","STAD_GS",155,47,0.806083436762837,0.420194741217917,1,"ns",0.593063965430663
"350","Dendritic Cells","value","MSS_TP53neg","STAD_MSI",155,75,-0.657348331089153,0.510956966390436,1,"ns",0.672967711831306
"351","Dendritic Cells","value","MSS_TP53pos","STAD_CIN",101,239,-0.182306532883598,0.85534217209872,1,"ns",0.91488930072832
"352","Dendritic Cells","value","MSS_TP53pos","STAD_EBV",101,30,0.425040601976757,0.670807076814875,1,"ns",0.793735195954846
"353","Dendritic Cells","value","MSS_TP53pos","STAD_GS",101,47,0.389487926745958,0.696915240040982,1,"ns",0.808840284038166
"354","Dendritic Cells","value","MSS_TP53pos","STAD_MSI",101,75,-1.03600776367584,0.300198520566613,1,"ns",0.47033037071365
"355","Dendritic Cells","value","STAD_CIN","STAD_EBV",239,30,0.56797976044668,0.570048711096659,1,"ns",0.724107876615201
"356","Dendritic Cells","value","STAD_CIN","STAD_GS",239,47,0.566598824812687,0.570986773586198,1,"ns",0.724588705201866
"357","Dendritic Cells","value","STAD_CIN","STAD_MSI",239,75,-1.0296704921341,0.30316471188841,1,"ns",0.473451317409278
"358","Dendritic Cells","value","STAD_EBV","STAD_GS",30,47,-0.083896382179647,0.9331388160236,1,"ns",0.965316016576139
"359","Dendritic Cells","value","STAD_EBV","STAD_MSI",30,75,-1.14012340887653,0.254234890681495,1,"ns",0.421412540488427
"360","Dendritic Cells","value","STAD_GS","STAD_MSI",47,75,-1.21851416300815,0.223028645985518,1,"ns",0.383552448510127
"361","Dendritic Cells Activated","value","EMT","High",62,93,0.710466986064865,0.477414596528479,1,"ns",0.647386980783595
"362","Dendritic Cells Activated","value","EMT","Low",62,298,1.42824616817746,0.15322101625322,1,"ns",0.291792374212636
"363","Dendritic Cells Activated","value","EMT","MSI",62,73,1.30364345303232,0.19235517776571,1,"ns",0.346597660991143
"364","Dendritic Cells Activated","value","EMT","MSS_TP53neg",62,155,1.20507531590461,0.228174227960394,1,"ns",0.389364344386957
"365","Dendritic Cells Activated","value","EMT","MSS_TP53pos",62,101,1.57961902844071,0.114194138881526,1,"ns",0.230858367289607
